embedding,label
"[-0.05489647945389151, -0.05602467586839339, -0.057219101465307176, 0.039725202601403, -0.01777207650244236, 0.03490903096273541, -0.050602754317224025, -0.05473387578502297, -0.0861447436735034, -0.01742119845468551, -0.03026076013687998, -0.001266800193116069, 0.016114531811326743, -0.030363537780940534, 0.008826154270209371, -0.04908695577410981, 0.04557714231777936, 0.0028361128171673043]",1
"[0.004427139982581139, -0.06383012009900994, -0.027958169113844633, -0.06259506719419733, -0.011180200837552548, -0.07016731686890125, -0.027958169113844633, -0.03809476398164406, 0.07440250178799034, 0.020354360630735754, 0.0001982000330463052, 0.017187597369775175, -0.0307488882727921, 0.006396962208673358, -0.011180200837552548, -0.07799602973274887, -0.056242831097915766, -0.030986796136712656, 0.026050142743624747, 0.0045192381722154095, 0.022931053610227535, -0.011180200837552548, -0.000947197681380203, -0.0012688704300671816]",0
"[0.026050142743624747, 0.07272923119948245, -0.038858510497957466, 0.026050142743624747, 0.05476042935799342, -0.048128022668824995, -0.05759259220212698, -0.07898505352437496, -0.005507991379636224, -0.03199655910895672, 0.07619982971809805, -0.020755630938801915, 0.0168239160918165, 0.07619982971809805, -0.009586459593847393, 0.01158713438315317]",0
"[-0.035686059771105644, 0.03542216073255986, -0.09039190975949168, 0.07825235548894853, -0.07972919742343948, 0.03587383399426471, -0.02679573006927967, -0.015221083009091672, 0.0027649599220603703, -0.013883608125615865]",1
"[0.02270017034141347, -0.055727889933623376, -0.07157587344292551, -0.008889878089539706, 0.01117418496578466, -0.03387471602007281, -0.010152296284213663, -0.07972919742343948, 0.016426504636183382, 0.05317875992972404, -0.03624772642273456, 0.006396962208673358, -0.06313005093252286, 0.05317875992972404, -0.12156850491650402, 0.03253679898654809]",0
"[0.0654591185238678, -0.0616878701094538, -0.011180200837552548, -0.05489647945389151, -0.09433962057810277, 0.03802557341288775, -0.014000901740510018, -0.02796689885435626, 0.006396962208673358, -0.01911075129872188, -0.09601254923967645, -0.06416955464286729, -0.03639515583459797, -0.027958169113844633, -0.020649601088371126, 0.02385298879351467, 0.006396962208673358, -0.001266800193116069, -0.009586459593847393, -0.10288969100452959, -0.004447403409867548]",0
"[0.026050142743624747, 0.009361265087500214, -0.011180200837552548, -0.06173426286666654, -0.013883608125615865, 0.06987623883993364, -0.023330380395054817, -0.026073011653497815, -0.027958169113844633, -0.015038876126054675, -0.07972919742343948, 0.0061966691631823775]",0
"[-0.004360846393392421, 0.020436549993464722, 0.02561416934709996, 0.006396962208673358, -0.027958169113844633, -0.03759970907820389, 0.029178050085902213, 0.016151023050770163, -0.035931208524852994, -0.0334548687748611, 0.006396962208673358, -0.0066076702663121975, 0.020354360630735754]",1
"[-0.0214950839150697, 0.010669159111566842, -0.021701999623328447, -0.052319902861490845, -0.06125365018844604, -0.021701999623328447, 0.02527511223219335, -0.04615311954170465, -0.06806595773785375, 0.026050142743624747, 0.0005464424518868327, -0.05876682815840468, -0.0012688704300671816, 0.011065521856071427, -0.030438558589667083, -0.026806160425767302, -0.08052315399399959, 0.02150963292559027]",1
"[-0.08434364785440267, 0.006396962208673358, -0.05604035051772371, -0.01973239067243412, -0.047215392333164345, 0.030418180543347263]",1
"[-0.005878961838316172, -0.07289376407163217, -0.07972919742343948, -0.02291972859064117, -0.01321692301717121, -0.03639515583459797, -0.0368666638340801, 0.06749791834503412]",0
"[-0.0012688704300671816, -0.04349994087591767, -0.03639515583459797, -0.04591475662309676, -0.028192191403359174, -0.06803229219280184, -0.035931208524852994, -0.01831629403750412, -0.004447403409867548, 0.026050142743624747, 0.10041923064272851, -0.001806679144501686, -0.07972919742343948, 0.007415306814946235, -0.0012688704300671816, -0.08075350695755333, -0.07972919742343948, 0.016976843406446278, 0.026050142743624747, 0.05439014398445579, 0.0391864806599915, -0.08623987190425396, 0.10085323689156211, -0.004447403409867548, -0.027958169113844633, 0.04045638887444511]",0
"[0.0706832034769468, 0.010669159111566842, 0.0015480209107045083, -0.0012688704300671816, -0.027958169113844633, 0.003070195820182562, -0.021221588510088624]",1
[],1
"[-0.016240229114773682, -0.035931208524852994, -0.0727020570039167, -0.058160885553115806, -0.033710050501395014, -0.06803229219280184, -0.05443050083937123, -0.027958169113844633, -0.01030301948543638, 0.1225281127775088, -0.011180200837552548, -0.06416955464286729, 0.010669159111566842, -0.022068515990977176, 0.06471123037859798, 0.020831706523895262, 0.006396962208673358, -0.056242831097915766, -0.002822657658252865, -0.042116403775289656, -0.016188499908894302, -0.011180200837552548, 0.016114531811326743, -0.023972799305338414]",0
"[-0.04908695577410981, -0.04900323111563921, -0.011180200837552548, 0.002212769975885749, 0.006197300646454096, 0.03978597741574049, 0.07619982971809805, -0.020896532102487982, -0.020122170044342056, -0.014000901740510018, 0.017570103590842337, -0.07972919742343948, -0.022164063258096577, 0.006396962208673358, 0.022798635307699443]",0
"[-0.006246914020739496, -0.1300294866040349, 0.03802557341288775, -0.02774687694851309, 0.00892666851170361, -0.041250411009532396, -0.011180200837552548, -0.04487414459697902, -0.030570225883275272, 0.026050142743624747, 0.055371260922402146, -0.047936956490157175, 0.006396962208673358]",1
"[-0.013883608125615865, -0.05170765889750328, -0.0020113562745973468, 0.023477250712458046, -0.027958169113844633, 0.00014727662986842915, 0.013551779724657535, -0.04908695577410981, -0.0012688704300671816, -0.027958169113844633, -0.009935622178018093, -0.012539547132328153, 0.024353237161412834, -0.027958169113844633, 0.028776420317590236, -0.030778767904266716, -0.011180200837552548, 0.026050142743624747, -0.039327859673649074, -0.019106054969597608]",1
"[-0.0978139696456492, -0.0951030900888145, -0.0011131174163892866, -0.03199655910895672, 0.03620366738876328, 0.006396962208673358, 0.026050142743624747, -0.047215392333164345, -0.011180200837552548, -0.023884384211560247, -0.035931208524852994, -0.02774687694851309, 0.011794926846050657, 0.006396962208673358, -0.02774687694851309, -0.0005054622306488454, 0.00892666851170361, -0.04224169503431767]",0
"[-0.034045460857450964, -0.032549491657409814, -0.012545313141308724, -0.027958169113844633, -0.041462311558425426, 0.006396962208673358, -0.0018650499837531242, -0.05773016800871119, -0.001266800193116069, -0.027958169113844633, 0.015187119711190461, 0.006396962208673358, -0.027958169113844633, -0.02358725460479036, -0.001266800193116069, -0.01713798917364329, -0.004816485855262727, -0.07972919742343948, -0.027958169113844633, -0.0462435703817755, -0.04317093783058226, 0.023477250712458046, -0.027958169113844633, -0.011180200837552548, 0.006396962208673358, -0.027958169113844633, -0.0575168792810291, -0.011180200837552548, -0.039281421937048436]",0
"[-0.03639515583459797, -0.027958169113844633, -0.04626750103780068, 0.02423721903935075, -0.07218734571011737, -0.02654706214554608]",1
"[-0.007598334714421071, -0.0582767934538424, -0.07972919742343948, -0.07418382482705056, -0.027958169113844633, -0.01713798917364329, -0.06527341234497726, 0.020354360630735754, -0.027958169113844633, 0.021159653909271582, -0.03199655910895672, -0.03570769966579974, -0.027958169113844633, -0.007462764938827604, 0.03490903096273541, -0.05545662562130019, 0.026050142743624747, -0.02750879234983586]",1
"[0.04275194742833264, 0.013739098971709609, -0.009586459593847393, -0.02416006889048731, 0.008820427369209937, -0.011180200837552548, 0.006774621307849884, -0.04181057695677737, -0.03199655910895672, -0.01044130813330412, 0.026050142743624747, 0.00014365551061928272, 0.0006141834997106343, -0.001266800193116069, 0.026050142743624747, 0.038585909605026246, 0.00019787175580859184]",1
"[-0.06921826691017487, -0.07972919742343948, -0.08841726053506135, -0.08079326075618155, -0.03893806231382769, -0.06565229031490162, -0.0012688704300671816, -0.05489647945389151, 0.018196536565665156, 0.03253679898654809, -0.0861447436735034, -0.02173634680279065, -0.03923446626868099, 0.04644348092377186, 0.06374873507462325, 0.006396962208673358, 0.014168489787261934]",1
"[-0.013883608125615865, -0.07231592849828303, 0.0221297134575434, -0.042391958218067884, -0.027958169113844633, 0.018455475764349104, -0.07536585583118721, -0.04908695577410981, -0.03573040024377406, -0.015863269623368977, -0.05905145343858749, -0.07972919742343948, 0.019822608092799784, -0.027958169113844633, -0.06258480601129122, 0.006396962208673358, -0.06313005093252286, -0.027958169113844633, 0.03623503778129816, -0.06360289384843781, -0.016735591748729347, 0.0001982000330463052, 0.07263094519264995]",0
"[0.03802557341288775, -0.01805367524269968, -0.014000901740510018, 0.026050142743624747, 0.05348004947300069, -0.03639515583459797, -0.009586459593847393, 0.015500760455615818, -0.03639515583459797, -0.00396455962152686]",0
"[-0.06440703082625987, -0.030570225883275272, 0.0028275237116031347, 0.030418180543347263, 0.03411818818422034, -0.056621151121798906, -0.020274689827347175, -0.004194344079587608]",0
"[-0.08061697106808424, 0.0020982898818328976, -0.009586459593847393, 0.02501878671348095, -0.001266800193116069, 0.008576278947293759, 0.06565954154997598, 0.0590653829369694, -0.0012688704300671816, -0.004447403409867548, -0.041857084651710466, -0.01742119845468551, -0.06803229219280184, -0.035931208524852994, 0.012953324391273781, -0.037674397523514924]",0
"[-0.03752022310392931, -0.027958169113844633, -0.02508580094203353, -0.011180200837552548, 0.05048442407511175, -0.03197544943541288, -0.05486026184167713, -0.02199554519262165, -0.03450836665928364, -0.011180200837552548, -0.033653938579373065]",1
"[-0.0012688704300671816, -0.011877244338393211, 0.03542713911738247, -0.07695131966844201, -0.013883608125615865, 0.09587644400075078, 0.0047034751763567325, 0.03253679898654809, 0.01296474230941385, -0.013121791259909515, -0.0012688704300671816, -0.027958169113844633, 0.058057739911600945, 0.03253679898654809, -0.044852188844233754, -0.0022691646800376475, 0.05048442407511175, 0.00885665733308997, 0.006396962208673358, -0.027958169113844633, -0.00508848737925291, 0.04845166737679392, 0.05048442407511175, -0.014789381963200867]",1
"[-0.04239142834907397, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, -0.0005794094642624259, -0.03199655910895672, 0.048590626665391025, -0.027958169113844633, -0.00810360609088093, -0.03309317623963579, -0.01805367524269968, 0.012235526395961642, -0.027958169113844633, 0.032682499112561346]",0
"[-0.013883608125615865, -0.06194049920886755, -0.001266800193116069, 0.00725835028104484, 0.006396962208673358, 0.06855350838974118, -0.001266800193116069, -0.027958169113844633, -0.09533178888261318, -0.011180200837552548, -0.027023087851703168, -0.06595345412846655, -0.0368666638340801, -0.008331288266927004, 0.014836754568386823, 0.006396962208673358, -0.02139657957945019, -0.09419765290338546, -0.07972919742343948, -0.027958169113844633, 0.03420704999938607, -0.011180200837552548, -0.00017263299785554408]",0
"[-0.00810360609088093, -0.009631160930730402, -0.027958169113844633, -0.05216002847068012, -0.011180200837552548, -0.027958169113844633, -0.013263850193470716, -0.0012688704300671816, -0.07843562586756889, -0.05216002847068012, -0.042358419727534055]",0
"[-0.0012688704300671816, -0.08075350695755333, -0.0447477173153311, -0.06416123119182884, -0.1123349118605256, -0.018310197154060005, 0.0001982000330463052, -0.022624012537417002, -0.056621151121798906, -0.06319268739782274, -0.05538113245274871, 0.0001982000330463052, 0.0032683820393867792, -0.0012688704300671816, -0.02456471469718963, 0.006197300646454096, 0.009698468651622534, -0.0020113562745973468, 0.09239277666900307]",0
"[-0.04911373276729137, -0.021701999623328447, -0.072727309204638, 0.010669159111566842, 0.026605826960876586, -0.05489647945389151, -0.017752722809818808, 0.012767900237813592, 0.020679523828439416, -0.0337232713913545, -0.038858510497957466, -0.027958169113844633, -0.019703740244731306, -0.043229236691258846, -0.008637502304045483, -0.030570225883275272, -0.02550985451089218, -0.04307231203990341, 0.030235988441854714, 0.04094809920527041, 0.009129710455890745, -0.05155423948890529, -0.0364252781542018, -0.06588528953550848]",1
"[0.022698969338089226, -0.011180200837552548, 0.021823330372571944, 0.006396962208673358, 0.041413213913692744, -0.003820929015055299, 0.07103847748599947, 0.026050142743624747, -0.049329765853472055, -0.04317093783058226, -0.03639515583459797, 0.005595671157352627, -0.009092302615754307]",0
"[0.026050142743624747, 0.019309913418255747, -0.05519549971446395, 0.07971902118064463, -0.027023087851703168, -0.026073011653497815, -0.018310197154060005, -0.004447403409867548, 0.026050142743624747, 0.03265514799510129, -0.001266800193116069, 0.026050142743624747, 0.04632713884115219, -0.0438132175966166, 0.026050142743624747, -0.019658093354664744, -0.012901800898835063, 0.00394687881343998, -0.004447403409867548, 0.026050142743624747, -0.06352922487771138, -0.0883318819385022, -0.0606793055543676]",0
[],1
"[-0.027958169113844633, 0.018196536565665156, 0.010669159111566842, 0.026050142743624747, -0.06568883446336259, -0.05923139748832909, 0.02423721903935075, 0.04644978992640972, 0.06987623883993364, 0.07619982971809805, 0.03620366738876328, 0.06987623883993364, -0.03450836665928364, 0.006396962208673358, 0.026050142743624747, 0.0011394812259823083, -0.08821092730388046, -0.07972919742343948, -0.06346549361944198, 0.03620366738876328, -0.0012688704300671816, -0.027958169113844633, -0.020649601088371126, -0.09230663696303963, -0.04476504591992125, -0.013883608125615865, 0.041906201015226546, 0.026050142743624747, -0.002325096514541656, -0.0012688704300671816, 0.002407267107628286]",1
[0.06617999793030321],0
"[-0.015740486830472945, 0.03978597741574049, -0.015602348987013102, 0.03772984691444435, -0.04260535693261772, -0.055476963776163755, -0.004447403409867548, 0.03092068032361567]",1
"[-0.0016943206079304217, -0.005177478464320302, 0.03802557341288775, -0.027958169113844633, -0.030044763023033737, -0.011180200837552548, 0.026050142743624747, -0.010626112925820053, -0.013883608125615865, -0.026073011653497815, -0.02679573006927967, 0.008276817239820957, -0.04298361195717007, -0.07040798028931022, 0.006396962208673358, -0.012328669571725187, -0.02679573006927967, -0.020122170044342056, -0.021701999623328447, -0.06070673862937838, -0.04908695577410981, -0.07972919742343948, -0.047804024087672585, 0.022804817808791997, -0.07972919742343948, -0.013883608125615865, 0.006396962208673358, -0.042391958218067884, -0.0016943206079304217, 0.06861158615443856]",1
"[0.026050142743624747, -0.035562679710565134, 0.05048442407511175, -0.001266800193116069, -0.035562679710565134, 0.021159653909271582, -0.04119725013151765, -0.035562679710565134, -0.06565229031490162, 0.006396962208673358, -0.02679573006927967, -0.020122170044342056, -0.07972919742343948, -0.042391958218067884, -0.053143474458483976, -0.035562679710565134, -0.06273566442367155, -0.07972919742343948, -0.0829159948322922, 0.011065521856071427, -0.05489647945389151, 0.010669159111566842, -0.05844571735709905]",1
"[-0.006795124802738428, 0.026050142743624747, -0.05473387578502297, -0.05794246921199374, -0.03452258413657546, 0.026050142743624747, 0.057724379962310196, 0.03015159072820097, -0.027958169113844633, 0.1024993857415393, -0.011180200837552548, -0.027958169113844633, 0.03490903096273541, -0.0012688704300671816, 0.026050142743624747, 0.09995939292013645]",1
"[-0.08818953118239733, -0.04917351976037025]",1
"[-0.0012688704300671816, 0.026050142743624747, -0.04476504591992125, -0.0066076702663121975, -0.0066076702663121975, -0.005177478464320302, 0.008188455502968282, -0.017955958287493558, -0.03929300650255754, 0.010669159111566842, 0.07905369089683517, -0.000803675320930779, 0.0028491813922300936, -0.011803418025374412]",0
"[-0.06327027209568768, -0.04075214855372906, 0.010669159111566842, 0.026050142743624747, -0.025266427476890386, 0.05048442407511175]",1
"[0.026050142743624747, -0.05519549971446395, 0.02880309333675541, 0.00044759624637663364, 0.020685274857096373, 0.010669159111566842, -0.033080348661169406, -0.07843562586756889, -0.02363223532331176, -0.04908695577410981, -0.0438132175966166, 0.022334180222824216, 0.006396962208673358, 0.07619982971809805, 0.03698405749164522, -0.03974721224047244, 0.013794671501964331, -0.027958169113844633, 0.062096548830159005, -0.013883608125615865, 0.014137761518359184, 0.026050142743624747, -0.006246914020739496, -0.07011018175631761, -0.05905145343858749, -0.07972919742343948, -0.06346549361944198, -0.0016142853494966402, -0.047990345294820144, -0.027958169113844633, 0.062096548830159005, 0.010669159111566842, 0.07915495705849025, -0.028475899379700423, 0.006396962208673358, -0.07283048428129404, -0.013883608125615865, -0.037092968160286545, -0.042391958218067884, -0.024232505774125456]",0
"[-0.030570225883275272, -0.056621151121798906, 0.056631109360605475, -0.027958169113844633, -0.004755768170580268, 0.0068674080492928625, 0.002013251546304673, 0.037094680759182666, 0.006396962208673358, 0.0001982000330463052, 0.03964849708834663, -0.03974721224047244, 0.006379215973429382, 0.0074997803196310995, -0.0722798346914351, 0.05511247829534113, -0.07972919742343948, -0.00759865538449958, 0.011065521856071427, -0.056621151121798906, -0.04183435921091586, -0.06927763842104469, -0.046056572999805215, 0.006396962208673358, -0.005507991379636224, 0.026050142743624747, -0.010452192544471472, -0.0026821098802611233, 0.03253679898654809, -0.027958169113844633, 0.0422884120605886, -0.03879934937227517]",0
"[0.010669159111566842, -0.027958169113844633, 0.018196536565665156, -0.011180200837552548, 0.026525260071503, -0.05482770181261003, -0.011180200837552548, -0.09880027074832469, 0.010877058450132608, -0.0012688704300671816, -0.027958169113844633, -0.03101859916001558, -0.029875159420771524, -0.011180200837552548, -0.06352922487771138, -0.003508083885535598, -0.06892851265642093]",0
"[-0.05489647945389151, 0.010669159111566842, -0.050793342294055036, 0.05014822782859483, -0.030570225883275272, -0.03026076013687998, -0.030570225883275272, -0.013883608125615865, 0.010669159111566842, -0.0329684350755997]",1
"[-0.04190130869857967, -0.07972919742343948, -0.0829159948322922, 0.026050142743624747, 0.05048442407511175, -0.03199655910895672, 0.02012002934701741, 0.016114531811326743, -0.052892390880733726, 0.006396962208673358, -0.0012688704300671816, -0.027958169113844633, -0.06806125479051843, -0.03309317623963579, -0.0016142853494966402, -0.04790037891711108, -0.015602348987013102, -0.046966341102961454, 0.030035862945951522, 0.017149129994213582]",1
"[-0.056621151121798906, 0.05345779625466093, 0.0001982000330463052, 0.016678793304599822, -0.0012688704300671816, 0.04178623831830919, -0.06351125028915704, 0.0001982000330463052, 0.08970788547303528, -0.038858510497957466, 0.10445677921175957, -0.027958169113844633, 0.08378913902211935, 0.019480610956670717, -0.056621151121798906, 0.08044351943070069, 0.010669159111566842, -0.001266800193116069, 0.0001982000330463052, 0.03865156732965261, -0.05012328796554357, 0.0168239160918165, -0.06809424858540297, -0.03199655910895672, 0.013231570341158658, -0.038858510497957466, -0.027958169113844633, 0.02542254823958501, 0.043324621643405406]",0
"[-0.05598084761993959, 0.0654591185238678, -0.10679878274910153, -0.035931208524852994, 0.010042883576825262, 0.006396962208673358, -0.04270600349642337, -0.011180200837552548, -0.027958169113844633, -0.013321097958832979, -0.00022092702332884072, -0.011180200837552548, -0.07349916213890538, 0.08736511912196875, -0.011180200837552548, 0.006396962208673358, 0.016114531811326743, -0.04697474179789424, -0.004447403409867548, -0.029599912588018924, 0.006396962208673358, -0.02550985451089218]",0
"[-0.01894706594874151, -0.03632449259981513, 0.07619982971809805, 0.08687032090383581, -0.0019081706972792745, 0.030998976451810448, -0.00836123023647815, -0.027023087851703168, 0.08750226686708629, -0.027958169113844633, 0.0316670844622422, 0.03470566146075726, 0.1087421692092903, 0.027312766555696727, 0.01117418496578466, -0.0008088398259133101, -0.041857084651710466, -0.07972919742343948, -0.05445014630910009, 0.030418180543347263, -0.031148779120994733, 0.11222864164970815, 0.02446299059782177, 0.027312766555696727, -0.0012688704300671816, -0.027958169113844633, 0.0316670844622422]",0
"[-0.027958169113844633, 0.11694783720187843, 0.03848909392021596, 0.0091895310379914, -0.027958169113844633, 0.01068439541850239, -0.0012688704300671816, -0.01771108843036927, 0.07903553284239023, -0.04223363652359694, -0.03199655910895672, -0.06313005093252286, -0.027958169113844633, -0.020649601088371126, -0.011180200837552548, -0.027958169113844633, 0.011807152029359714, -0.0489959232788533, 0.0268805268406868, 0.014644147204235196, -0.004447403409867548, 0.026050142743624747, 0.0039275798900052904, -0.011180200837552548, -0.028885383646702394, -0.03460756370332092, 0.002551289356779307, -0.027958169113844633, 0.03132344787940383, 0.0316670844622422, -0.0020113562745973468, -0.0012688704300671816, 0.026050142743624747, -0.01828971806098707, 0.02168223179411143, -0.06488901964388788, -0.011180200837552548, -0.04295912077650428]",1
[],1
"[0.019272714431863278, -0.05723648484330624, -0.001266800193116069, -0.04390966836363077, 0.006396962208673358, -0.018449751120060684, 0.021418114113621413, 0.0001982000330463052, -0.0691872472432442, -0.07972919742343948, 0.03864588050870225, 0.01117418496578466, -0.05117199901025742, 0.005875302297063172]",0
"[-0.018116427916102112, 0.03524149556048542, -0.027958169113844633, 0.06483057931996881, -0.013037511873990297, -0.015002304468071088, -0.07078166342660552, -0.03639515583459797, 0.016114531811326743, -0.04571593886008486, -0.0044172337045893075, -0.0553356637689285, 0.006396962208673358, -0.05949994044844061]",1
"[-0.009586459593847393, -0.03486131101846695, 0.039264633604325354, 0.03802557341288775, 0.026050142743624747, -0.018693471821025015, -0.03345946743153036, -0.03199655910895672, -0.06746005053923, 0.018793581034988165, 0.07619982971809805, -0.0730993485962972, -0.04626750103780068]",0
"[-0.035686059771105644, -0.0364252781542018, -0.011180200837552548, 0.002407267107628286, -0.05155423948890529, -0.02679573006927967, 0.03613568882457912, 0.026050142743624747, -0.06234642941504717, -0.002325096514541656, -0.013883608125615865, -0.01805367524269968, -0.014658464201493188, 0.03605230605695397, -0.027958169113844633, -0.07466386373096612, -0.03199655910895672, -0.026806160425767302, -0.02153561556711793, -0.04319064284791239, 0.026050142743624747, -0.006846807301044464, 0.0411682804254815]",1
"[-0.05155423948890529, 0.0028361128171673043, 0.006396962208673358, -0.01107545849867165, -0.004447403409867548, 0.07619982971809805, -0.0004076878912746906, 0.022334180222824216, 0.0221297134575434, -0.026806160425767302, 0.024309755535796285, 0.07619982971809805, -0.049719352484680714, -0.07972919742343948, -0.005085393330082297, -0.018568999723065645, 0.032861729357391595]",0
"[-0.027958169113844633, 0.05048442407511175, 0.028067447900539264, 0.00505352056119591, -0.05126940846559592, -0.07972919742343948, 0.016114531811326743, 0.017462765593081714, -0.018970465685706584, -0.04696451102150604]",1
"[-0.02453598484979011, -0.06746005053923, 0.03620366738876328, -0.05489647945389151, 0.03490903096273541, -0.04908695577410981, -0.018532109415682497, -0.042358419727534055, -0.06346549361944198, 0.016114531811326743, -0.030778767904266716, 0.07272399440873414]",1
"[0.05982988502364606, -0.011180200837552548, -0.05489647945389151, 0.007422489147866145, -0.035931208524852994, 0.006396962208673358, -0.04626750103780068, -0.0665742842387408, -0.035931208524852994]",0
"[-0.031242894723545758, 0.03802557341288775, 0.026050142743624747, 0.004822467321064323, -0.030570225883275272, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, 0.05014822782859483, -0.05754394438583404, 0.014688091250136495, -0.08832059949287213, 0.006396962208673358, -0.0012688704300671816, -0.05489647945389151, 0.03490903096273541, 0.01296474230941385, 0.047423389479517936, 0.010881517603993416, -0.027958169113844633, -0.005035610441118479, -0.02587518550688401]",1
"[0.026050142743624747, -0.05519549971446395, 0.03922419093782082, 0.010669159111566842, -0.07222413826093543, -0.07972919742343948, -0.0447477173153311, 0.023477250712458046, -0.07977944524493069, 0.04588086788542569, -0.009158955526654609, 0.0001982000330463052, 0.008377272160723806, -0.04908695577410981, -0.01742119845468551, -0.04119725013151765, -0.04298361195717007, 0.05631712640402839, 0.026050142743624747, -0.06781115813180805, -0.03199655910895672, -0.0008088398259133101, -0.03450836665928364, -0.07972919742343948, -0.009900636162783485, -0.022624012537417002, -0.0012688704300671816, -0.05905145343858749, 0.006396962208673358, 0.048568696943111715, 0.0001982000330463052, 0.008377272160723806, 0.038098792918026446, -0.08213308303616941, 0.0001982000330463052, -0.03772042333963327, 0.04862152624875307]",0
"[0.006396962208673358, -0.05740811038762331, -0.07231592849828303, -0.09725910074892453, -0.07972919742343948, -0.003877936181379482, -0.01372355834580958, -0.0012688704300671816, 0.026050142743624747, 0.05817286912351847, -0.07972919742343948, 0.026050142743624747]",0
"[0.010669159111566842, 0.011065521856071427, -0.027958169113844633, -0.053143474458483976, -0.0337232713913545, 0.02112119979225099]",0
